time,jumps,iL (InverterState),p (InverterState),q (InverterState),tau (InverterState),vC (InverterState)
0.033854495215644584,301,3.0329177900797135,1.0,-1.0,220.03385449521522,-22.981391505222636
0.033904495224135085,301,2.932366067531078,1.0,-1.0,220.03390449522348,-20.741247425189606
0.033923546245778084,301,2.8937735747294764,1.0,-1.0,220.03392354624512,-19.907746437627303
0.033923546245778084,302,2.8937735747294764,1.0,1.0,220.03392354624512,-19.907746437627303
0.033973546252826704,302,3.0117134328128756,1.0,1.0,220.0339735462523,-17.691861280587606
0.0339934895620482,302,3.058424591213998,1.0,1.0,220.03399348956162,-16.78324311555751
0.0339934895620482,303,3.058424591213998,1.0,-1.0,220.03399348956162,-16.78324311555751
0.0340434896388309,303,2.9547570662183347,1.0,-1.0,220.03404348963846,-14.5250963742723
0.03406187580449062,303,2.9163664233916053,1.0,-1.0,220.03406187580416,-13.714472590146435
0.03406187580449062,304,2.9163664233916053,1.0,1.0,220.03406187580416,-13.714472590146435
0.03411187589215961,304,3.0311954179683673,1.0,1.0,220.0341118758918,-11.482770792841082
0.03413146468819828,304,3.075857427225348,1.0,1.0,220.03413146468782,-10.584872451554824
0.03413146468819828,305,3.075857427225348,1.0,-1.0,220.03413146468782,-10.584872451554824
0.03418146472502757,305,2.9690755459442886,1.0,-1.0,220.0341814647246,-8.315104438047163
0.03419938386878236,305,2.930546192692752,1.0,-1.0,220.03419938386835,-7.52123487135206
0.03419938386878236,306,2.930546192692752,1.0,1.0,220.03419938386835,-7.52123487135206
0.03424938395476973,306,3.042269898824913,1.0,1.0,220.03424938395435,-5.280034004382805
0.03426880890704786,306,3.08535196191958,1.0,1.0,220.03426880890657,-4.386643931579132
0.03426880890704786,307,3.08535196191958,1.0,-1.0,220.03426880890657,-4.386643931579132
0.034318808940281345,307,2.975465291494194,1.0,-1.0,220.0343188089399,-2.1109064852041857
0.03433645191632968,307,2.936434970462513,1.0,-1.0,220.03433645191595,-1.327642089336278
0.03433645191632968,308,2.936434970462513,1.0,1.0,220.03433645191595,-1.327642089336278
0.03438645192534659,308,3.045058721069652,1.0,1.0,220.03438645192495,0.9168316360144164
0.03440589801008413,308,3.0869820475314027,1.0,1.0,220.0344058980097,1.8118425705116865
0.03440589801008413,309,3.0869820475314027,1.0,-1.0,220.0344058980097,1.8118425705116865
0.034455898077074644,309,2.9739957718819263,1.0,-1.0,220.0344558980767,4.087648979591006
0.034473449246600736,309,2.934081336164383,1.0,-1.0,220.03447344924624,4.866337664039644
0.034473449246600736,310,2.934081336164383,1.0,1.0,220.03447344924624,4.866337664039644
0.034523449287170244,310,3.039610811426405,1.0,1.0,220.03452344928684,7.107903104016102
0.034543099954221584,310,3.080759036040145,1.0,1.0,220.03454309995385,8.010611228728974
0.034543099954221584,311,3.080759036040145,1.0,-1.0,220.03454309995385,8.010611228728974
0.034593100042343304,311,2.9646826683001493,1.0,-1.0,220.0345931000419,10.280942952792318
0.0346107454499711,311,2.9234626465727485,1.0,-1.0,220.03461074544956,11.061174199608367
0.0346107454499711,312,2.9234626465727485,1.0,1.0,220.03461074544956,11.061174199608367
0.034660745473135225,312,3.025898340439745,1.0,1.0,220.03466074547276,13.29392498580705
0.03468078922382352,312,3.066631198089892,1.0,1.0,220.03468078922347,14.210504726813111
0.03468078922382352,313,3.066631198089892,1.0,-1.0,220.03468078922347,14.210504726813111
0.034730789305774605,313,2.947461204614848,1.0,-1.0,220.03473078930546,16.468728559500526
0.03474871210797925,313,2.9044866780335536,1.0,-1.0,220.0347487121076,17.25635772648084
0.03474871210797925,314,2.9044866780335536,1.0,1.0,220.0347487121076,17.25635772648084
0.03479871216640146,314,3.0038389356954664,1.0,1.0,220.03479871216598,19.47371364233795
0.034819341869773646,314,3.044490223192167,1.0,1.0,220.03481934186934,20.41024655892259
0.034819341869773646,315,3.044490223192167,1.0,-1.0,220.03481934186934,20.41024655892259
0.03486934194876122,315,2.922240564215167,1.0,-1.0,220.03486934194825,22.651067779237515
0.0348877435797344,315,2.8769837806835,1.0,-1.0,220.03488774357928,23.452458419104474
0.0348877435797344,316,2.8769837806835,1.0,1.0,220.03488774357928,23.452458419104474
0.03493774366923657,316,2.9732579852305863,1.0,1.0,220.03493774366885,25.648018868618927
0.03495916704522526,316,3.014154226287706,1.0,1.0,220.03495916704483,26.610788381391796
0.03495916704522526,317,3.014154226287706,1.0,-1.0,220.03495916704483,26.610788381391796
0.035009167131617974,317,2.888821731895052,1.0,-1.0,220.03500916713114,28.82731533308542
0.03502825272999723,317,2.84070869855982,1.0,-1.0,220.03502825272946,29.648509097314957
0.03502825272999723,318,2.84070869855982,1.0,1.0,220.03502825272946,29.648509097314957
0.03507825281712495,318,2.9339151647637642,1.0,1.0,220.0350782528165,31.81542476569644
0.03510069571599059,318,2.9753786104602886,1.0,1.0,220.03510069571533,32.81085388947694
0.03510069571599059,319,2.9753786104602886,1.0,-1.0,220.03510069571533,32.81085388947694
0.03515069577422227,319,2.8469735764455986,1.0,-1.0,220.03515069577367,34.99712139918009
0.035170699161985654,319,2.7953186919998574,1.0,-1.0,220.0351706991615,35.84470715117805
0.035170699161985654,320,2.7953186919998574,1.0,1.0,220.0351706991615,35.84470715117805
0.03522069918702174,320,2.885459020749537,1.0,1.0,220.0352206991865,37.976410083679454
0.03524441673537842,320,2.927822864745239,1.0,1.0,220.03524441673494,39.011285101687285
0.03524441673537842,321,2.927822864745239,1.0,-1.0,220.03524441673494,39.011285101687285
0.03529441673658023,321,2.796355246346683,1.0,-1.0,220.03529441673615,41.16110696581995
0.035315601352072595,321,2.740351785755654,1.0,-1.0,220.03531560135167,42.041954809700165
0.035315601352072595,322,2.740351785755654,1.0,1.0,220.03531560135167,42.041954809700165
0.035365601372393383,322,2.827428010254359,1.0,1.0,220.03536560137204,44.13150130754155
0.03539088463305719,322,2.8710409485311406,1.0,1.0,220.03539088463262,45.21290540108558
0.03539088463305719,323,2.8710409485311406,1.0,-1.0,220.03539088463262,45.21290540108558
0.035440884728096825,323,2.736511958462924,1.0,-1.0,220.0354408847276,47.31896938993265
0.03546354728773542,323,2.675215339665919,1.0,-1.0,220.0354635472872,48.240009808622936
0.03546354728773542,324,2.675215339665919,1.0,1.0,220.0354635472872,48.240009808622936
0.03551354732321185,324,2.7592421940492327,1.0,1.0,220.0355135473227,50.279286891314335
0.03554073511734394,324,2.804479950020376,1.0,1.0,220.03554073511677,51.414653327080245
0.03554073511734394,325,2.804479950020376,1.0,-1.0,220.03554073511677,51.414653327080245
0.03559073513882066,325,2.6668966644212126,1.0,-1.0,220.03559073513821,53.4696129388123
0.03561523019244441,325,2.5991488007625,1.0,-1.0,220.0356152301918,54.438342827443
0.03561523019244441,326,2.5991488007625,1.0,1.0,220.0356152301918,54.438342827443
0.035665230250997736,326,2.680125753382557,1.0,1.0,220.0356652302504,56.41960781937387
0.035694732255625646,326,2.7274165153306043,1.0,1.0,220.0356947322551,57.61703042233702
0.035694732255625646,327,2.7274165153306043,1.0,-1.0,220.0356947322551,57.61703042233702
0.03574473230996675,327,2.586781847867806,1.0,-1.0,220.0357447323094,59.61257852023131
0.03577148586886942,327,2.511158785417569,1.0,-1.0,220.03577148586837,60.63686763559497
0.03577148586886942,328,2.511158785417569,1.0,1.0,220.03577148586837,60.63686763559497
0.03582148590028322,328,2.5890979461568056,1.0,1.0,220.0358214858997,62.55092903651496
0.03585380568324383,328,2.6389414224355003,1.0,1.0,220.03585380568256,63.81917462572172
0.03585380568324383,329,2.6389414224355003,1.0,-1.0,220.03585380568256,63.81917462572172
0.0359038057005573,329,2.4952672849819626,1.0,-1.0,220.0359038057,65.7471611253027
0.0359333601489759,329,2.409932637479578,1.0,-1.0,220.0359333601484,66.83592605898802
0.0359333601489759,330,2.409932637479578,1.0,1.0,220.0359333601484,66.83592605898802
0.03598336017736541,330,2.4848426312762673,1.0,1.0,220.03598336017683,68.6728625439071
0.036019138617594544,330,2.5378520571407446,1.0,1.0,220.03601913861718,70.02167953225296
0.036019138617594544,331,2.5378520571407446,1.0,-1.0,220.03601913861718,70.02167953225296
0.03606913862102838,331,2.3911468581142166,1.0,-1.0,220.03606913862055,71.87263814684138
0.036102189687751834,331,2.2937153073550367,1.0,-1.0,220.03610218968726,73.03555035188305
0.036102189687751834,332,2.2937153073550367,1.0,1.0,220.03610218968726,73.03555035188305
0.036152189698942155,332,2.3656091803581254,1.0,1.0,220.03615218969838,74.78392983102374
0.036192270006622285,332,2.422571561863997,1.0,1.0,220.03619227000607,76.22437131310247
0.036192270006622285,333,2.422571561863997,1.0,-1.0,220.03619227000607,76.22437131310247
0.036242270014480826,333,2.2728481068144277,1.0,-1.0,220.03624227001382,77.98811549366447
0.03627975835881377,333,2.1600737973234883,1.0,-1.0,220.036279758358,79.23625675366466
0.03627975835881377,334,2.1600737973234883,1.0,1.0,220.036279758358,79.23625675366466
0.036329758439269964,334,2.2289597238253838,1.0,1.0,220.03632975843843,80.88319547067474
0.03637529653262858,334,2.2909386432183525,1.0,1.0,220.03637529653182,82.42807829970049
0.03637529653262858,335,2.2909386432183525,1.0,-1.0,220.03637529653182,82.42807829970049
0.03642529655312883,335,2.138204195145276,1.0,-1.0,220.0364252965523,84.09188344753042
0.03646853517927594,335,2.005532699979101,1.0,-1.0,220.03646853517844,85.43761342679805
0.03646853517927594,336,2.005532699979101,1.0,1.0,220.03646853517844,85.43761342679805
0.036518535256674686,336,2.0714245299610154,1.0,1.0,220.03651853525574,86.96742217882648
0.036568535318063464,336,2.136503532893862,1.0,1.0,220.03656853531703,88.54658791855249
0.03657120081840359,336,2.139949705280092,1.0,1.0,220.03657120081735,88.63214099430259
0.03657120081840359,337,2.139949705280092,1.0,-1.0,220.03657120081735,88.63214099430259
0.03662120090307864,337,1.9842171673845277,1.0,-1.0,220.03662120090203,90.18148197323923
0.036671200905012344,337,1.8278142796714871,1.0,-1.0,220.03667120090387,91.61314627224199
0.03667216755115431,337,1.8247843700592077,1.0,-1.0,220.03667216755,91.63966690031496
0.03667216755115431,338,1.8247843700592077,1.0,1.0,220.03667216755,91.63966690031496
0.03672216756778594,338,1.8876995638243792,1.0,1.0,220.0367221675667,93.03267479134875
0.036772167630697954,338,1.949872714072096,1.0,1.0,220.03677216762966,94.47282327931461
0.03678454529360943,338,1.9651470180084283,1.0,1.0,220.0367845452926,94.83652302303206
0.03678454529360943,339,1.9651470180084283,1.0,-1.0,220.0367845452926,94.83652302303206
0.03683454533252142,339,1.8064303409652185,1.0,-1.0,220.03683454533146,96.2530251863816
0.03688454536232625,339,1.6471143395823673,1.0,-1.0,220.03688454536137,97.55012549473467
0.03689646866741148,339,1.6090410240294626,1.0,-1.0,220.03689646866647,97.84176291216377
0.03689646866741148,340,1.6090410240294626,1.0,1.0,220.03689646866647,97.84176291216377
0.03694646869175031,340,1.669001656231761,1.0,1.0,220.03694646869073,99.07183510151492
0.03699646870693757,340,1.7283058186141,1.0,1.0,220.03699646870598,100.34672334683671
0.037022974278377335,340,1.7594701301348836,1.0,1.0,220.03702297427733,101.04054321425949
0.037022974278377335,341,1.7594701301348836,1.0,-1.0,220.03702297427733,101.04054321425949
0.03707297428016585,341,1.5977956169081389,1.0,-1.0,220.0370729742791,102.30202992247298
0.037122974321910245,341,1.4355989680127301,1.0,-1.0,220.03712297432088,103.44141852732304
0.0371519347962799,341,1.341439652160733,1.0,-1.0,220.0371519347952,104.04561368852924
0.0371519347962799,342,1.341439652160733,1.0,1.0,220.0371519347952,104.04561368852924
0.03720193481534586,342,1.3984825548508462,1.0,1.0,220.03720193481428,105.0736796226759
0.03725193481701188,342,1.4549718704596155,1.0,1.0,220.03725193481588,106.14442061345693
0.03730141021007486,342,1.5103037304196367,1.0,1.0,220.03730141020898,107.2454658087051
0.03730141021007486,343,1.5103037304196367,1.0,-1.0,220.03730141020898,107.2454658087051
0.03735141025884017,343,1.3456978880383408,1.0,-1.0,220.03735141025786,108.31880168951231
0.0374014103389158,343,1.180666407112326,1.0,-1.0,220.0374014103379,109.26786391599454
0.03745141040101222,343,1.0152737064711579,1.0,-1.0,220.03745141040002,110.09288944762118
0.0374619384515953,343,0.9804082964499659,1.0,-1.0,220.03746193845055,110.25077568056642
0.0374619384515953,344,0.9804082964499659,1.0,1.0,220.03746193845055,110.25077568056642
0.037511938455807435,344,1.0345964011823556,1.0,1.0,220.03751193845486,111.0067271357642
0.037561938535210004,344,1.0883691293514812,1.0,1.0,220.03756193853422,111.80326342718973
0.03761193861217394,344,1.141706943644292,1.0,1.0,220.0376119386111,112.64001043606906
0.03765823996848341,344,1.1906940877880854,1.0,1.0,220.03765823996744,113.4504263323988
0.03765823996848341,345,1.1906940877880854,1.0,-1.0,220.03765823996744,113.4504263323988
0.037708240002897006,345,1.0232052751280911,1.0,-1.0,220.03770824000162,114.2827411861947
0.037758240015275966,345,0.8554139836184966,1.0,-1.0,220.03775824001403,114.98865381731608
0.03780824010544285,345,0.6873845819576458,1.0,-1.0,220.03780824010406,115.56850346086972
0.03785824016905499,345,0.5191805998963831,1.0,-1.0,220.03785824016774,116.02213543079606
0.03790824020606458,345,0.3508652471865817,1.0,-1.0,220.03790824020484,116.34944240456026
0.03793172878455606,345,0.27177502713104496,1.0,-1.0,220.0379317287833,116.45957287370432
0.03793172878455606,346,0.27177502713104496,1.0,1.0,220.0379317287833,116.45957287370432
0.03798172883930951,346,0.32334396561509715,1.0,1.0,220.037981728838,116.68252854026022
0.03803172889325629,346,0.3747659974906047,1.0,1.0,220.0380317288919,116.9442010058204
0.038081728912634415,346,0.42602205128608306,1.0,1.0,220.03808172891135,117.24441625248502
0.03813172891781608,346,0.47709297666465506,1.0,1.0,220.03813172891654,117.5830467840117
0.03818172899854919,346,0.5279598143127157,1.0,1.0,220.03818172899722,117.9599427601758
0.03823172901390319,346,0.5786034167607836,1.0,1.0,220.0382317290126,118.37494598370286
0.03828172902088406,346,0.6290049541712055,1.0,1.0,220.03828172901947,118.82788122217259
0.03833172903737538,346,0.6791456552482037,1.0,1.0,220.03833172903597,119.31855937571338
0.038363980371212664,346,0.7113406061149619,1.0,1.0,220.03836398036975,119.65498882876899
0.038363980371212664,347,0.7113406061149619,1.0,0.0,220.03836398036975,119.65498882876899
0.03841398037800049,347,0.6510448383985045,1.0,0.0,220.03841398037662,120.1668481551296
0.038463980477491916,347,0.5905342678059986,1.0,0.0,220.03846398047608,120.63334363523376
0.03851398056590076,347,0.5298319258677838,1.0,0.0,220.03851398056435,121.05433932218051
0.03856398056794822,347,0.4689607711556913,1.0,0.0,220.03856398056632,121.42969708208771
0.038613980647620255,347,0.4079435358376915,1.0,0.0,220.03861398064606,121.75930099307345
0.0386639806580268,347,0.34680336676767093,1.0,0.0,220.03866398065645,122.04304778394595
0.03871398068392185,347,0.28556317148273813,1.0,0.0,220.03871398068233,122.28085667577862
0.03876398072524589,347,0.22424597472282523,1.0,0.0,220.03876398072367,122.47265734117117
0.03881398075331201,347,0.16287486556215777,1.0,0.0,220.03881398075177,122.61840297302157
0.038863980756581935,347,0.10147291537581304,1.0,0.0,220.03886398075505,122.71806201560476
0.038913980801707874,347,0.04006309922296377,1.0,0.0,220.03891398080017,122.7716192035023
0.03896398081426213,347,-0.021331441249056546,1.0,0.0,220.03896398081278,122.77907593481657
0.0390139808657574,347,-0.0826877622683442,1.0,0.0,220.0390139808642,122.74045390894068
0.0390639809203098,347,-0.1439828157644723,1.0,0.0,220.03906398091877,122.65579117001452
0.03911398096231934,347,-0.20519360537499376,1.0,0.0,220.0391139809607,122.52513908761742
0.03916398099234442,347,-0.26629720736199436,1.0,0.0,220.03916398099082,122.3485719370674
0.03921398107261005,347,-0.32727082255677353,1.0,0.0,220.03921398107113,122.12617872329804
0.039263981130376165,347,-0.38809153877068275,1.0,0.0,220.03926398112893,121.85806378648103
0.03931398117205982,347,-0.448736622766029,1.0,0.0,220.03931398117058,121.54435233202042
0.03936398126891261,347,-0.5091834905406271,1.0,0.0,220.0393639812674,121.18518399726884
0.03941398130131493,347,-0.5694094050930335,1.0,0.0,220.0394139812998,120.78071534613582
0.039463981338080927,347,-0.6293919627106505,1.0,0.0,220.03946398133644,120.33112096990992
0.03951398136295396,347,-0.6891087610552393,1.0,0.0,220.03951398136144,119.83659289058028
0.039558958215108256,347,-0.7425807644201258,1.0,0.0,220.03955895821372,119.35352791839232
0.039558958215108256,348,-0.7425807644201258,1.0,1.0,220.03955895821372,119.35352791839232
0.039608958314657196,348,-0.6917658817779412,1.0,1.0,220.0396089583133,118.81456548208179
0.03965895838528857,348,-0.6407155077940866,1.0,1.0,220.0396589583839,118.31397996176841
0.039708958451760215,348,-0.5894498187968343,1.0,1.0,220.03970895845038,117.85180189366046
0.03975895853199013,348,-0.5379881467300126,1.0,1.0,220.03975895853074,117.42818470892931
0.03980895855843444,348,-0.48634996115666757,1.0,1.0,220.0398089585572,117.04327108128324
0.03985895864134617,348,-0.4345546231258623,1.0,1.0,220.03985895864008,116.69718376537132
0.03990895870412703,348,-0.38262172681602885,1.0,1.0,220.03990895870277,116.3900341532727
0.03994916448959375,348,-0.3407751867333945,1.0,1.0,220.03994916448838,116.17135963994174
0.03994916448959375,349,-0.3407751867333945,1.0,-1.0,220.03994916448838,116.17135963994174
0.03999916455313122,349,-0.5085758336729085,1.0,-1.0,220.03999916455183,115.85323641317568
0.04004916463641431,349,-0.676102503357178,1.0,-1.0,220.040049164635,115.40922420824148
